asset,segment_id,exposure,average_profitability,risk_weight,rel_sell_cost,rel_origination_cost
DebtConsolidationLoan,DebtConsolidationLoan_Substandard,18262,0.0433,1.01,0.048,0.036
DebtConsolidationLoan,DebtConsolidationLoan_Subprime,14614,0.0657,1.44,0.042,0.033
PaydayLoan,PaydayLoan_Prime,66338,0.045,1.42,0.061,0.051
PaydayLoan,PaydayLoan_Standard,24943,0.0534,1.03,0.024,0.056
PaydayLoan,PaydayLoan_Substandard,35571,0.1244,1.4,0.057,0.064
PaydayLoan,PaydayLoan_Subprime,78207,0.2521,1.39,0.053,0.031
RRSPLoan,RRSPLoan_Prime,1910,-0.0022,0.66,0.017,0.04
RRSPLoan,RRSPLoan_Standard,16919,0.0142,0.51,0.032,0.038
RRSPLoan,RRSPLoan_Substandard,24487,0.0837,1.15,0.036,0.053
RRSPLoan,RRSPLoan_Subprime,85073,0.1731,1.15,0.049,0.046
PawnLoan,PawnLoan_Prime,25154,0.0263,0.59,0.051,0.028
PawnLoan,PawnLoan_Standard,63482,0.1004,1.39,0.06,0.048
PawnLoan,PawnLoan_Substandard,72522,0.1042,1.08,0.033,0.023
PawnLoan,PawnLoan_Subprime,18533,0.1383,1.15,0.061,0.061
CreditCard,CreditCard_Prime,96698,0.0556,1.41,0.067,0.062
CreditCard,CreditCard_Standard,39124,0.0743,0.79,0.05,0.029
CreditCard,CreditCard_Substandard,69906,0.1549,0.67,0.036,0.017
CreditCard,CreditCard_Subprime,99015,0.2603,1.12,0.028,0.043
RVLoan,RVLoan_Prime,70545,0.0199,1.38,0.042,0.039
RVLoan,RVLoan_Standard,81201,0.0279,1.31,0.061,0.063
RVLoan,RVLoan_Substandard,65346,0.0717,1.01,0.048,0.052
RVLoan,RVLoan_Subprime,34461,0.114,1.39,0.043,0.032
BridgeLoan,BridgeLoan_Prime,54721,0.0327,1.08,0.033,0.045
BridgeLoan,BridgeLoan_Standard,4697,0.0181,0.53,0.044,0.025
BridgeLoan,BridgeLoan_Substandard,22366,0.079,0.63,0.037,0.016
BridgeLoan,BridgeLoan_Subprime,53604,0.0958,0.55,0.033,0.037
ConstructionMortgage,ConstructionMortgage_Prime,32972,0.0389,1.23,0.056,0.035
ConstructionMortgage,ConstructionMortgage_Standard,8767,0.0345,0.94,0.02,0.057
ConstructionMortgage,ConstructionMortgage_Substandard,18156,0.1153,1.34,0.033,0.037
ConstructionMortgage,ConstructionMortgage_Subprime,71744,0.1724,1.05,0.047,0.032
HomeRenovationLoan,HomeRenovationLoan_Prime,61560,0.0597,1.45,0.046,0.039
HomeRenovationLoan,HomeRenovationLoan_Standard,76026,0.0617,0.86,0.018,0.022
HomeRenovationLoan,HomeRenovationLoan_Substandard,10685,0.0644,0.55,0.031,0.03
HomeRenovationLoan,HomeRenovationLoan_Subprime,43951,0.1045,0.67,0.029,0.038
HELOC,HELOC_Prime,62960,0.0542,1.14,0.043,0.057
HELOC,HELOC_Standard,17130,0.0926,1.16,0.026,0.049
HELOC,HELOC_Substandard,57971,0.0925,0.53,0.026,0.036
HELOC,HELOC_Subprime,55016,0.1317,0.96,0.057,0.035
CashAdvances,CashAdvances_Prime,32578,0.0556,1.46,0.063,0.03
CashAdvances,CashAdvances_Standard,28903,0.0728,1.31,0.031,0.054
CashAdvances,CashAdvances_Substandard,80544,0.1029,1.13,0.034,0.03
CashAdvances,CashAdvances_Subprime,80876,0.1603,1.25,0.065,0.042
ReverseMortgage,ReverseMortgage_Prime,93144,0.0409,0.87,0.052,0.035
ReverseMortgage,ReverseMortgage_Standard,75699,0.075,1.25,0.029,0.061
ReverseMortgage,ReverseMortgage_Substandard,89656,0.0764,1.01,0.036,0.021
ReverseMortgage,ReverseMortgage_Subprime,10037,0.1243,1.41,0.041,0.066
